  74917.00,      1.00,      3.00,      2.00,    436.00,  11586.00,    882.00,   1054.00,  11188.00,     88.00, 108037.00,  47261.00,   9072.00
  75645.00,      0.00,      3.00,      4.00,    165.00,  10264.00,   1088.00,   1064.00,   8837.00,     49.00,  42798.00,  94826.00,   9011.00
  72806.00,      0.00,      3.00,      4.00,    261.00,  11365.00,   1196.00,    780.00,  16324.00,    171.00,  45271.00, 138664.00,   9581.00
  76802.00,      0.00,      3.00,      4.00,     25.00,  11469.00,   1398.00,    758.00,   8579.00,    281.00,12828496.00,      6.00,   8836.00
  69233.00,      0.00,      3.00,      4.00,     21.00,  11254.00,   1182.00,    872.00,   1311.00,    118.00, 163404.00,  66658.00,   8576.00
  85104.00,      0.00,      1.00,      4.00,    311.00,  10624.00,   1037.00,   1053.00,   6929.00,    129.00, 233759.00,  25851.00,   9549.00
  79703.00,      0.00,      1.00,      1.00,    104.00,  10151.00,    971.00,   1027.00,   3903.00,    305.00, 197118.00, 137167.00,   9158.00
  77997.00,      0.00,      1.00,      1.00,     15.00,  10638.00,    982.00,   1052.00,   2908.00,    128.00,  72439.00, 108724.00,   9048.00
  73494.00,      1.00,      2.00,      4.00,    320.00,  10875.00,   1181.00,    797.00,   3522.00,    255.00, 143016.00, 214502.00,   9648.00
  78563.00,      1.00,      2.00,      3.00,    126.00,  11717.00,   1177.00,   1000.00,   6321.00,    330.00, 136673.00, 209814.00,   9068.00
  70764.00,      1.00,      3.00,      3.00,    446.00,  11460.00,    721.00,   1077.00,   2362.00,     64.00, 140194.00, 219090.00,   9798.00
  78118.00,      0.00,      2.00,      3.00,    130.00,  10460.00,   1032.00,   1062.00,   9491.00,    290.00, 252219.00,  67716.00,   9921.00
  79025.00,      0.00,      3.00,      4.00,    291.00,  10099.00,   1198.00,    802.00,   6851.00,     72.00, 247464.00,  97288.00,   9404.00
  79684.00,      0.00,      3.00,      4.00,    336.00,  10017.00,   1100.00,   1041.00,   4115.00,     98.00,  43732.00,  79667.00,   8778.00
  76845.00,      0.00,      3.00,      1.00,     91.00,  10688.00,    920.00,   1003.00,  10843.00,     73.00,15653980.00,     86.00,   8704.00
  81816.00,      0.00,      3.00,      1.00,    300.00,   9887.00,   1077.00,   1059.00,   8899.00,     62.00,  32388.00,   7022.00,   9306.00
  81732.00,      0.00,      1.00,      2.00,     84.00,  10283.00,   1221.00,   1058.00,   4880.00,    343.00,  91312.00,  22116.00,   9373.00
  72448.00,      0.00,      1.00,      2.00,    256.00,  10120.00,   1081.00,    931.00,  11513.00,    113.00,  44123.00,   9124.00,   9092.00
  82472.00,      1.00,      2.00,      3.00,    189.00,  11933.00,   1190.00,   1164.00,  15333.00,    347.00,  55475.00, 154623.00,   9443.00
  75944.00,      1.00,      2.00,      4.00,    287.00,  10861.00,   1129.00,    866.00,   8608.00,    295.00,25983946.00,      8.00,   9126.00
  73978.00,      1.00,      2.00,      3.00,    160.00,  11031.00,    950.00,   1037.00,  16769.00,    321.00,  63892.00, 179502.00,   8995.00
  73728.00,      1.00,      2.00,      4.00,    264.00,  10689.00,    979.00,   1112.00,   4574.00,     69.00, 205293.00, 223527.00,   9513.00
  81344.00,      0.00,      1.00,      1.00,    268.00,  11408.00,   1434.00,    782.00,   6537.00,    113.00, 156055.00,     18.00,   9135.00
  75893.00,      0.00,      3.00,      4.00,      3.00,  10861.00,   1165.00,    793.00,   8337.00,     65.00,96201810.00,     56.00,   9091.00
  77062.00,      0.00,      2.00,      3.00,      4.00,  10117.00,   1231.00,   1001.00,    307.00,    145.00,  61109.00, 189469.00,   9640.00
  71536.00,      0.00,      3.00,      4.00,    301.00,  11565.00,   1268.00,    807.00,   9133.00,     68.00, 135569.00, 240907.00,   8916.00
  72173.00,      0.00,      3.00,      2.00,     88.00,  11478.00,    895.00,    814.00,   6629.00,     78.00,79610262.00,     76.00,   9363.00
  82828.00,      1.00,      2.00,      4.00,    308.00,  10444.00,   1108.00,   1007.00,   4007.00,    367.00,75970859.00,     17.00,   9324.00
  78200.00,      1.00,      2.00,      3.00,    330.00,  10941.00,   1067.00,    817.00,  11567.00,    351.00,13474922.00,     13.00,   9346.00
  72103.00,      0.00,      3.00,      1.00,     79.00,  10160.00,   1079.00,    807.00,    246.00,     57.00,73299967.00,     82.00,   8907.00
  76658.00,      0.00,      1.00,      2.00,    122.00,  10690.00,   1284.00,   1056.00,   1832.00,    106.00, 202137.00, 210468.00,   8274.00
  72324.00,      0.00,      1.00,      1.00,     15.00,  10171.00,   1129.00,    882.00,   6387.00,     97.00,51813238.00,     31.00,   8501.00
  74281.00,      0.00,      3.00,      2.00,    163.00,  10394.00,    998.00,    823.00,  18385.00,    103.00,79767975.00,     71.00,   9461.00
  77796.00,      0.00,      3.00,      4.00,    108.00,  10029.00,   1248.00,    750.00,   1252.00,    345.00,98643074.00,      1.00,   9527.00
  71978.00,      0.00,      1.00,      4.00,    323.00,  10467.00,    911.00,    876.00,    771.00,    111.00, 154801.00,  37595.00,   9432.00
  81740.00,      1.00,      3.00,      3.00,    428.00,  11867.00,   1337.00,    898.00,   5847.00,     81.00,  38239.00,     39.00,   9827.00
  76305.00,      0.00,      2.00,      4.00,    178.00,  10990.00,    977.00,   1024.00,   5605.00,    114.00, 179438.00,  17123.00,   9119.00
  77365.00,      0.00,      3.00,      4.00,    252.00,  10925.00,   1096.00,    776.00,   5759.00,    102.00,  35623.00,  21464.00,   9310.00
  81309.00,      0.00,      3.00,      4.00,    306.00,  11736.00,   1137.00,    853.00,   7443.00,    305.00, 133335.00,  59104.00,   9720.00
  68511.00,      0.00,      1.00,      2.00,    327.00,  10968.00,   1132.00,   1034.00,   4898.00,    284.00,  28220.00, 241009.00,   8589.00
  77797.00,      1.00,      2.00,      3.00,    151.00,  11217.00,   1403.00,   1000.00,   9467.00,    362.00,95503185.00, 157918.00,   9605.00
  79077.00,      0.00,      3.00,      4.00,    352.00,  11116.00,   1445.00,    809.00,   7831.00,    317.00, 187866.00,  14278.00,   9685.00
  79174.00,      1.00,      2.00,      3.00,    435.00,  11617.00,   1000.00,    882.00,   7651.00,    112.00,  56681.00,     50.00,   9528.00
  75091.00,      0.00,      1.00,      2.00,    275.00,  10146.00,   1112.00,   1079.00,   1519.00,     93.00,  77380.00,  24238.00,   8887.00
  80271.00,      0.00,      1.00,      2.00,    156.00,  10354.00,   1330.00,    919.00,   1158.00,    114.00, 161652.00,  10454.00,   9423.00
  84481.00,      0.00,      3.00,      2.00,     76.00,  10369.00,   1339.00,   1037.00,   6048.00,    131.00,87022030.00,     17.00,   9320.00
  82860.00,      0.00,      1.00,      4.00,    261.00,  10042.00,   1434.00,    757.00,   1344.00,     86.00,  14774.00,     47.00,   9269.00
  76934.00,      1.00,      2.00,      4.00,    376.00,  11461.00,    885.00,   1015.00,   8054.00,     55.00,  36102.00,     48.00,   9588.00
  72539.00,      0.00,      3.00,      3.00,    348.00,  10776.00,   1188.00,    779.00,  17529.00,    121.00, 203461.00, 158392.00,   9367.00
  81501.00,      1.00,      2.00,      3.00,    113.00,  10581.00,   1406.00,   1036.00,  18086.00,    325.00,  12030.00,  49387.00,   9530.00
  76938.00,      0.00,      3.00,      4.00,    254.00,  10857.00,   1202.00,    750.00,  17920.00,     63.00,  85115.00,  76930.00,   9522.00
  74232.00,      0.00,      3.00,      2.00,    335.00,  10789.00,   1142.00,    851.00,    371.00,     94.00, 139174.00, 214845.00,   9170.00
  79153.00,      1.00,      2.00,      3.00,    419.00,  10352.00,   1192.00,    955.00,  16237.00,    154.00,  18435.00,    667.00,   9526.00
  75962.00,      0.00,      1.00,      2.00,    159.00,  10167.00,   1159.00,   1067.00,   3480.00,    166.00, 103742.00, 155725.00,   8335.00
  81821.00,      0.00,      1.00,      2.00,    309.00,  10776.00,   1145.00,   1055.00,   9295.00,    196.00, 213579.00,  20311.00,   9270.00
  73315.00,      0.00,      3.00,      4.00,     57.00,  11406.00,    783.00,    911.00,  13233.00,    325.00,6880320.00, 199955.00,   9685.00
  89180.00,      1.00,      2.00,      4.00,    126.00,  11338.00,   1282.00,   1071.00,   7609.00,    172.00, 240281.00,   7163.00,   9676.00
  82859.00,      0.00,      1.00,      1.00,    290.00,  10419.00,   1094.00,   1056.00,   1840.00,    363.00,  82080.00, 193239.00,   9589.00
  77356.00,      0.00,      3.00,      3.00,    324.00,  10681.00,   1311.00,    841.00,   4835.00,     69.00,  19812.00,  54840.00,   9625.00
  78382.00,      0.00,      2.00,      4.00,    293.00,  10823.00,    932.00,   1003.00,   3604.00,     99.00,41942276.00,   7324.00,   9715.00
  76475.00,      0.00,      3.00,      2.00,    277.00,  10876.00,    985.00,   1056.00,   5259.00,    318.00, 112309.00,  10107.00,   9362.00
  70982.00,      0.00,      3.00,      2.00,    242.00,  11673.00,    946.00,    812.00,  12848.00,     88.00,  93890.00,  46981.00,   8991.00
  80907.00,      0.00,      1.00,      2.00,    309.00,  11233.00,   1372.00,   1070.00,    508.00,     51.00, 107434.00,  32481.00,   8462.00
  73576.00,      0.00,      1.00,      2.00,    110.00,  11568.00,   1283.00,   1004.00,   9019.00,    215.00, 114136.00, 118191.00,   8876.00
  81975.00,      0.00,      1.00,      2.00,      6.00,  11201.00,    925.00,   1018.00,   8709.00,    327.00, 110415.00,  74833.00,   9585.00
  75207.00,      0.00,      3.00,      2.00,     59.00,  10685.00,   1294.00,    838.00,   4004.00,     80.00,66037592.00,     58.00,   9424.00
  76773.00,      0.00,      1.00,      1.00,    264.00,  10492.00,   1370.00,   1035.00,   1748.00,     39.00, 224106.00, 117122.00,   8907.00
  67342.00,      0.00,      1.00,      2.00,    298.00,  11117.00,    950.00,   1000.00,   6177.00,     47.00, 108546.00, 121563.00,   9028.00
  67016.00,      0.00,      3.00,      1.00,     19.00,  10291.00,    943.00,    765.00,   5925.00,     56.00,  14553.00,  97250.00,   8493.00
  78219.00,      0.00,      3.00,      2.00,    245.00,  10479.00,   1202.00,   1056.00,   9805.00,     78.00,  55532.00,  86678.00,   9253.00
  80759.00,      1.00,      2.00,      3.00,    140.00,  12079.00,    937.00,   1066.00,  12940.00,    325.00,67560926.00,   5060.00,   9609.00
  70566.00,      0.00,      1.00,      2.00,    316.00,  10473.00,   1199.00,    780.00,   7548.00,     51.00, 202953.00,  50805.00,   8931.00
  86470.00,      0.00,      1.00,      2.00,     26.00,  11925.00,   1160.00,   1079.00,   2809.00,    291.00,4867325.00,     61.00,   9705.00
  84020.00,      0.00,      1.00,      1.00,    322.00,  10408.00,   1338.00,   1075.00,   1662.00,    105.00, 126273.00,     43.00,   8879.00
  80763.00,      0.00,      1.00,      2.00,    142.00,  10008.00,   1198.00,   1033.00,   3677.00,     45.00, 194963.00,  22484.00,   9500.00
  77647.00,      0.00,      1.00,      1.00,    124.00,  10731.00,    900.00,   1067.00,   4004.00,     44.00, 163810.00,  23382.00,   9495.00
  73743.00,      0.00,      1.00,      2.00,     36.00,  10158.00,    777.00,   1074.00,   5814.00,     46.00, 214495.00, 169195.00,   9251.00
  70876.00,      1.00,      3.00,      4.00,    406.00,  10760.00,    999.00,   1086.00,  10835.00,    217.00, 205309.00, 218299.00,   9012.00
  74335.00,      1.00,      2.00,      2.00,    296.00,  11893.00,    685.00,   1092.00,  17093.00,     79.00,  10425.00,     23.00,   9625.00
  82068.00,      0.00,      3.00,      3.00,    162.00,  10558.00,   1127.00,   1061.00,   4878.00,    349.00,  41613.00, 145502.00,   9667.00
  74138.00,      0.00,      1.00,      2.00,    256.00,  10087.00,    824.00,   1018.00,   2999.00,    104.00, 153692.00, 146548.00,   8912.00
  85698.00,      0.00,      3.00,      2.00,    199.00,  11428.00,    975.00,   1036.00,  12007.00,    356.00,  13557.00, 148236.00,   9761.00
  74951.00,      0.00,      3.00,      4.00,     73.00,  11354.00,   1223.00,   1001.00,     38.00,    101.00,  98201.00, 158728.00,   9343.00
  81758.00,      0.00,      3.00,      2.00,     75.00,  10579.00,   1441.00,   1057.00,   1645.00,     84.00,75551898.00,     12.00,   8931.00
  82585.00,      0.00,      3.00,      4.00,    225.00,  11346.00,   1086.00,   1000.00,  11649.00,     45.00,64851280.00,     25.00,   9351.00
  85013.00,      1.00,      2.00,      4.00,    317.00,  10782.00,   1048.00,    826.00,  17800.00,    304.00, 152831.00,  51911.00,   9774.00
  74958.00,      0.00,      3.00,      2.00,    290.00,  11291.00,    834.00,   1028.00,    409.00,     76.00, 126213.00,  34055.00,   8746.00
  70923.00,      0.00,      1.00,      1.00,     65.00,  11087.00,   1059.00,    780.00,   4046.00,    100.00,  52707.00,   4482.00,   9040.00
  78799.00,      0.00,      3.00,      4.00,      4.00,  10812.00,   1327.00,    884.00,   2348.00,    127.00,74240151.00,      0.00,   9690.00
  75334.00,      0.00,      1.00,      4.00,     21.00,  10610.00,   1133.00,    806.00,  10952.00,     72.00,  19910.00,   3583.00,   8916.00
  80169.00,      0.00,      3.00,      4.00,     45.00,  10235.00,    869.00,   1036.00,   2991.00,    112.00,82497685.00,     31.00,   9640.00
  81277.00,      1.00,      2.00,      3.00,    119.00,  11298.00,   1088.00,   1072.00,   4977.00,    342.00,  38544.00,  24818.00,   9730.00
  80139.00,      0.00,      3.00,      4.00,     88.00,  11180.00,   1220.00,    796.00,   6434.00,     74.00,64009452.00,     36.00,   9472.00
  78603.00,      1.00,      2.00,      3.00,    133.00,  11470.00,   1335.00,   1053.00,   4644.00,    297.00,1713802.00, 143936.00,   9297.00
  80096.00,      1.00,      2.00,      3.00,    172.00,  11544.00,   1406.00,   1049.00,  11916.00,    349.00, 103580.00, 139324.00,   9209.00
  79074.00,      1.00,      3.00,      3.00,    119.00,  10303.00,   1011.00,   1055.00,   1259.00,    212.00,21200136.00,   8834.00,   9428.00
  75918.00,      0.00,      1.00,      2.00,    187.00,  11710.00,   1169.00,   1049.00,   9837.00,    111.00,  83294.00,  97906.00,   9223.00
  75457.00,      0.00,      2.00,      2.00,    292.00,  10889.00,   1251.00,    897.00,   5416.00,     54.00,  84062.00,  62851.00,   9315.00
  80459.00,      0.00,      1.00,      4.00,     18.00,  11933.00,   1231.00,    749.00,   2955.00,     79.00,91445452.00,     43.00,   9292.00
  83459.00,      1.00,      2.00,      3.00,    152.00,  10714.00,   1354.00,   1018.00,  12877.00,    359.00,51493084.00,  41931.00,   9491.00
  80333.00,      0.00,      3.00,      4.00,    276.00,  10290.00,   1233.00,    803.00,   4153.00,    338.00,16787620.00,     32.00,   9759.00
  75191.00,      1.00,      2.00,      3.00,     46.00,  10227.00,    677.00,    761.00,   4877.00,    315.00,81357004.00,     37.00,   9598.00
  72799.00,      1.00,      2.00,      3.00,     38.00,  12024.00,    922.00,   1080.00,  16697.00,    361.00,  17252.00, 239537.00,   9037.00
  82614.00,      1.00,      3.00,      2.00,    116.00,  10937.00,   1116.00,   1065.00,    586.00,    323.00, 181532.00, 103288.00,   9041.00
  81991.00,      0.00,      2.00,      2.00,     65.00,  11136.00,   1074.00,    928.00,  12100.00,    348.00,96259911.00,  11465.00,   9380.00
  74153.00,      0.00,      3.00,      2.00,     45.00,  11604.00,   1054.00,    888.00,   7471.00,     50.00,25799627.00,     60.00,   9478.00
  86529.00,      0.00,      3.00,      4.00,     68.00,  11582.00,   1493.00,    914.00,    358.00,    206.00,57353809.00,     63.00,   9093.00
  84267.00,      0.00,      3.00,      4.00,     47.00,  11298.00,   1393.00,   1062.00,   9936.00,     97.00,63564866.00,     25.00,   8810.00
  79983.00,      0.00,      1.00,      2.00,    222.00,  11280.00,   1076.00,   1057.00,   4462.00,     39.00,41945580.00,     55.00,   9747.00
  74102.00,      0.00,      1.00,      2.00,      7.00,  11156.00,    860.00,   1047.00,   3699.00,    219.00,  17727.00,   3127.00,   8778.00
  69029.00,      0.00,      1.00,      2.00,    304.00,  10626.00,    798.00,   1063.00,    604.00,     90.00, 207412.00, 112749.00,   8975.00
  83794.00,      1.00,      2.00,      4.00,    150.00,  11653.00,   1230.00,    752.00,  11545.00,    323.00,24404854.00,     27.00,   9913.00
  85092.00,      1.00,      2.00,      3.00,    326.00,  11298.00,   1283.00,   1128.00,   5463.00,    362.00, 144266.00,  65238.00,   9184.00
  82706.00,      0.00,      2.00,      2.00,    304.00,  11070.00,   1333.00,   1043.00,   5651.00,    305.00,  55051.00, 151596.00,   9725.00
  72469.00,      0.00,      2.00,      4.00,    282.00,  11740.00,   1174.00,   1003.00,   8471.00,    259.00,  54807.00, 147745.00,   8798.00
  76878.00,      0.00,      3.00,      4.00,     68.00,  11456.00,   1277.00,    917.00,   3324.00,    161.00,10967562.00, 105397.00,   9109.00
  75450.00,      0.00,      3.00,      4.00,      8.00,  10277.00,   1169.00,    771.00,  10514.00,    228.00,2238336.00,     24.00,   9044.00
  82624.00,      0.00,      1.00,      2.00,     25.00,  10184.00,   1242.00,    974.00,   8940.00,     68.00,67865030.00,     94.00,   9286.00
  79305.00,      0.00,      3.00,      2.00,    150.00,  11036.00,   1179.00,   1011.00,   2667.00,     60.00,67407390.00,     87.00,   9652.00
